"","term","gene"
"5402","NS-Lymphoid Compartment","STAT1"
"5403","NS-Lymphoid Compartment","STAT2"
"5404","NS-Lymphoid Compartment","TBX21"
"5405","NS-Lymphoid Compartment","TIGIT"
"5406","NS-Lymphoid Compartment","TNFRSF25"
"5407","NS-Lymphoid Compartment","ZAP70"
"5408","NS-Macrophages","CD163"
"5409","NS-Macrophages","CD68"
"5410","NS-Macrophages","CD84"
"5411","NS-Macrophages","MS4A4A"
"5412","NS-MAPK","AKT1"
"5413","NS-MAPK","ANGPT1"
"5414","NS-MAPK","ANGPT2"
"5415","NS-MAPK","BAD"
"5416","NS-MAPK","BCL2L1"
"5417","NS-MAPK","CASP3"
"5418","NS-MAPK","CD14"
"5419","NS-MAPK","CHUK"
"5420","NS-MAPK","CSF1"
"5421","NS-MAPK","CSF1R"
"5422","NS-MAPK","DUSP1"
"5423","NS-MAPK","DUSP2"
"5424","NS-MAPK","DUSP5"
"5425","NS-MAPK","EGF"
"5426","NS-MAPK","EGFR"
"5427","NS-MAPK","FAS"
"5428","NS-MAPK","FASLG"
"5429","NS-MAPK","FGF13"
"5430","NS-MAPK","FGF18"
"5431","NS-MAPK","FGF9"
"5432","NS-MAPK","FGFR1"
"5433","NS-MAPK","FLNB"
"5434","NS-MAPK","FLT1"
"5435","NS-MAPK","GNG4"
"5436","NS-MAPK","HRAS"
"5437","NS-MAPK","IKBKB"
"5438","NS-MAPK","IKBKG"
"5439","NS-MAPK","IL1A"
"5440","NS-MAPK","IL1B"
"5441","NS-MAPK","IL1R2"
"5442","NS-MAPK","KDR"
"5443","NS-MAPK","KIT"
"5444","NS-MAPK","KRAS"
"5445","NS-MAPK","MAP3K12"
"5446","NS-MAPK","MAP3K5"
"5447","NS-MAPK","MAP3K7"
"5448","NS-MAPK","MAP3K8"
"5449","NS-MAPK","MAPK10"
"5450","NS-MAPK","MET"
"5451","NS-MAPK","MYC"
"5452","NS-MAPK","NF1"
"5453","NS-MAPK","NFKB1"
"5454","NS-MAPK","NFKB2"
"5455","NS-MAPK","NGFR"
"5456","NS-MAPK","NRAS"
"5457","NS-MAPK","PDGFA"
"5458","NS-MAPK","PDGFB"
"5459","NS-MAPK","PDGFRB"
"5460","NS-MAPK","PIK3CA"
"5461","NS-MAPK","PIK3CD"
"5462","NS-MAPK","PIK3CG"
"5463","NS-MAPK","PIK3R1"
"5464","NS-MAPK","PIK3R2"
"5465","NS-MAPK","PIK3R5"
"5466","NS-MAPK","PLA1A"
"5467","NS-MAPK","PLA2G2A"
"5468","NS-MAPK","PRKACB"
"5469","NS-MAPK","PRKCA"
"5470","NS-MAPK","PTPN11"
"5471","NS-MAPK","RASAL1"
"5472","NS-MAPK","RASGRF1"
"5473","NS-MAPK","RELA"
"5474","NS-MAPK","RELB"
"5475","NS-MAPK","SHC2"
"5476","NS-MAPK","TGFB1"
"5477","NS-MAPK","TGFB2"
"5478","NS-MAPK","TGFB3"
"5479","NS-MAPK","TGFBR1"
"5480","NS-MAPK","TGFBR2"
"5481","NS-MAPK","TNF"
"5482","NS-MAPK","TNFRSF1A"
"5483","NS-MAPK","TP53"
"5484","NS-MAPK","VEGFA"
"5485","NS-MAPK","VEGFB"
"5486","NS-MAPK","VEGFC"
"5487","NS-MAPK","ZAP70"
"5488","NS-Mast cells","MS4A2"
"5489","NS-Mast cells","CPA3"
"5490","NS-Mast cells","HDC"
"5491","NS-Mast cells","TPSAB1"
"5492","NS-Mast cells","TPSB2"
"5493","NS-Matrix","A2M"
"5494","NS-Matrix","BMP2"
"5495","NS-Matrix","CASP3"
"5496","NS-Matrix","CD36"
"5497","NS-Matrix","CD44"
"5498","NS-Matrix","CD47"
"5499","NS-Matrix","CDH1"
"5500","NS-Matrix","COL11A1"
"5501","NS-Matrix","COL11A2"
"5502","NS-Matrix","COL17A1"
"5503","NS-Matrix","COL4A5"
"5504","NS-Matrix","COL5A1"
"5505","NS-Matrix","COL6A3"
"5506","NS-Matrix","COMP"
"5507","NS-Matrix","CTSS"
"5508","NS-Matrix","ICAM1"
"5509","NS-Matrix","ICAM2"
"5510","NS-Matrix","ICAM3"
"5511","NS-Matrix","ITGA1"
"5512","NS-Matrix","ITGA2"
"5513","NS-Matrix","ITGA4"
"5514","NS-Matrix","ITGA6"
"5515","NS-Matrix","ITGAE"
"5516","NS-Matrix","ITGAL"
"5517","NS-Matrix","ITGAM"
"5518","NS-Matrix","ITGAV"
"5519","NS-Matrix","ITGAX"
"5520","NS-Matrix","ITGB2"
"5521","NS-Matrix","ITGB3"
"5522","NS-Matrix","ITGB8"
"5523","NS-Matrix","KDR"
"5524","NS-Matrix","LAMA1"
"5525","NS-Matrix","LAMB3"
"5526","NS-Matrix","LAMC2"
"5527","NS-Matrix","LOXL2"
"5528","NS-Matrix","LTBP1"
"5529","NS-Matrix","MMP1"
"5530","NS-Matrix","MMP7"
"5531","NS-Matrix","MMP9"
"5532","NS-Matrix","NCAM1"
"5533","NS-Matrix","NID2"
"5534","NS-Matrix","PDGFA"
"5535","NS-Matrix","PDGFB"
"5536","NS-Matrix","PECAM1"
"5537","NS-Matrix","PLOD2"
"5538","NS-Matrix","PRKCA"
"5539","NS-Matrix","RELN"
"5540","NS-Matrix","SERPINH1"
"5541","NS-Matrix","SPP1"
"5542","NS-Matrix","TGFB1"
"5543","NS-Matrix","TGFB2"
"5544","NS-Matrix","TGFB3"
"5545","NS-Matrix","THBS1"
"5546","NS-Matrix","VCAM1"
"5547","NS-Matrix","VCAN"
"5548","NS-Metabolic Stress","AKT1"
"5549","NS-Metabolic Stress","AQP9"
"5550","NS-Metabolic Stress","ATM"
"5551","NS-Metabolic Stress","CCNA1"
"5552","NS-Metabolic Stress","CCNE1"
"5553","NS-Metabolic Stress","CD300A"
"5554","NS-Metabolic Stress","CDK2"
"5555","NS-Metabolic Stress","CDK6"
"5556","NS-Metabolic Stress","CDKN1A"
"5557","NS-Metabolic Stress","CDKN2A"
"5558","NS-Metabolic Stress","CDKN2B"
"5559","NS-Metabolic Stress","CEBPB"
"5560","NS-Metabolic Stress","CXCL8"
"5561","NS-Metabolic Stress","DEPTOR"
"5562","NS-Metabolic Stress","E2F3"
"5563","NS-Metabolic Stress","EGFR"
"5564","NS-Metabolic Stress","EIF4EBP1"
"5565","NS-Metabolic Stress","ENO1"
"5566","NS-Metabolic Stress","ERBB2"
"5567","NS-Metabolic Stress","ERO1A"
"5568","NS-Metabolic Stress","EZH2"
"5569","NS-Metabolic Stress","FBP1"
"5570","NS-Metabolic Stress","FGFR1"
"5571","NS-Metabolic Stress","G6PD"
"5572","NS-Metabolic Stress","GLS"
"5573","NS-Metabolic Stress","GOT1"
"5574","NS-Metabolic Stress","GOT2"
"5575","NS-Metabolic Stress","H2AFX"
"5576","NS-Metabolic Stress","HIF1A"
"5577","NS-Metabolic Stress","HK1"
"5578","NS-Metabolic Stress","HK2"
"5579","NS-Metabolic Stress","HMGA1"
"5580","NS-Metabolic Stress","HRAS"
"5581","NS-Metabolic Stress","IKBKB"
"5582","NS-Metabolic Stress","IL1A"
"5583","NS-Metabolic Stress","IL6"
"5584","NS-Metabolic Stress","KIT"
"5585","NS-Metabolic Stress","KRAS"
"5586","NS-Metabolic Stress","LDHA"
"5587","NS-Metabolic Stress","LDHB"
"5588","NS-Metabolic Stress","MAP3K5"
"5589","NS-Metabolic Stress","MAPK10"
"5590","NS-Metabolic Stress","MET"
"5591","NS-Metabolic Stress","MTOR"
"5592","NS-Metabolic Stress","MYC"
"5593","NS-Metabolic Stress","NBN"
"5594","NS-Metabolic Stress","NFKB1"
"5595","NS-Metabolic Stress","NRAS"
"5596","NS-Metabolic Stress","PC"
"5597","NS-Metabolic Stress","PCK2"
"5598","NS-Metabolic Stress","PDGFRB"
"5599","NS-Metabolic Stress","PDK1"
"5600","NS-Metabolic Stress","PFKFB3"
"5601","NS-Metabolic Stress","PFKM"
"5602","NS-Metabolic Stress","PIK3CA"
"5603","NS-Metabolic Stress","PIK3CD"
"5604","NS-Metabolic Stress","PIK3CG"
"5605","NS-Metabolic Stress","PIK3R1"
"5606","NS-Metabolic Stress","PIK3R2"
"5607","NS-Metabolic Stress","PIK3R5"
"5608","NS-Metabolic Stress","PKM"
"5609","NS-Metabolic Stress","PRKAA2"
"5610","NS-Metabolic Stress","PRKCA"
"5611","NS-Metabolic Stress","PRR5"
"5612","NS-Metabolic Stress","PTEN"
"5613","NS-Metabolic Stress","RAD50"
"5614","NS-Metabolic Stress","RB1"
"5615","NS-Metabolic Stress","RELA"
"5616","NS-Metabolic Stress","RICTOR"
"5617","NS-Metabolic Stress","RPS6KB1"
"5618","NS-Metabolic Stress","RPTOR"
"5619","NS-Metabolic Stress","SGK1"
"5620","NS-Metabolic Stress","SLC16A1"
"5621","NS-Metabolic Stress","SLC1A5"
"5622","NS-Metabolic Stress","SLC2A1"
"5623","NS-Metabolic Stress","SLC7A5"
"5624","NS-Metabolic Stress","STAT3"
"5625","NS-Metabolic Stress","TNF"
"5626","NS-Metabolic Stress","TP53"
"5627","NS-Metabolic Stress","TPI1"
"5628","NS-Metabolic Stress","UBB"
"5629","NS-Metabolic Stress","UBE2C"
"5630","NS-Metabolic Stress","VEGFA"
"5631","NS-Metabolic Stress","VHL"
"5632","NS-Myeloid cell","IFNA1"
"5633","NS-Myeloid cell","IFNAR1"
"5634","NS-Myeloid cell","IFNG"
"5635","NS-Myeloid cell","IFNGR1"
"5636","NS-Myeloid cell","IFNGR2"
"5637","NS-Myeloid cell","IHH"
"5638","NS-Myeloid cell","IL10"
"5639","NS-Myeloid cell","IL10RA"
"5640","NS-Myeloid cell","IL11"
"5641","NS-Myeloid cell","IL12RB2"
"5642","NS-Myeloid cell","IL15"
"5643","NS-Myeloid cell","IL16"
"5644","NS-Myeloid cell","IL17A"
"5645","NS-Myeloid cell","IL18"
"5646","NS-Myeloid cell","IL18R1"
"5647","NS-Myeloid cell","IL1A"
"5648","NS-Myeloid cell","IL1B"
"5649","NS-Myeloid cell","IL1R2"
"5650","NS-Myeloid cell","IL1RN"
"5651","NS-Myeloid cell","IL2"
"5652","NS-Myeloid cell","IL24"
"5653","NS-Myeloid cell","IL32"
"5654","NS-Myeloid cell","IL33"
"5655","NS-Myeloid cell","IL34"
"5656","NS-Myeloid cell","IL4"
"5657","NS-Myeloid cell","IL6"
"5658","NS-Myeloid cell","IL6R"
"5659","NS-Myeloid cell","IRF1"
"5660","NS-Myeloid cell","IRF4"
"5661","NS-Myeloid cell","IRF9"
"5662","NS-Myeloid cell","ISG15"
"5663","NS-Myeloid cell","ITGA1"
"5664","NS-Myeloid cell","ITGAE"
"5665","NS-Myeloid cell","ITGAL"
"5666","NS-Myeloid cell","ITGAM"
"5667","NS-Myeloid cell","ITGAX"
"5668","NS-Myeloid cell","LAG3"
"5669","NS-Myeloid cell","LAMB3"
"5670","NS-Myeloid cell","LCK"
"5671","NS-Myeloid cell","LDHA"
"5672","NS-Myeloid cell","LDHB"
"5673","NS-Myeloid cell","LGALS9"
"5674","NS-Myeloid cell","LIF"
"5675","NS-Myeloid cell","LILRA5"
"5676","NS-Myeloid cell","LILRB2"
"5677","NS-Myeloid cell","LOXL2"
"5678","NS-Myeloid cell","LTB"
"5679","NS-Myeloid cell","LY96"
"5680","NS-Myeloid cell","LYZ"
"5681","NS-Myeloid cell","MARCO"
"5682","NS-Myeloid cell","MB21D1"
"5683","NS-Myeloid cell","MFGE8"
"5684","NS-Myeloid cell","MICB"
"5685","NS-Myeloid cell","MMP1"
"5686","NS-Myeloid cell","MRC1"
"5687","NS-Myeloid cell","MX1"
"5688","NS-Myeloid cell","MXI1"
"5689","NS-Myeloid cell","MYD88"
"5690","NS-Myeloid cell","NFAM1"
"5691","NS-Myeloid cell","NFATC2"
"5692","NS-Myeloid cell","NLRC5"
"5693","NS-Myeloid cell","NLRP3"
"5694","NS-Myeloid cell","NOD2"
"5695","NS-Myeloid cell","NOS2"
"5696","NS-Myeloid cell","NT5E"
"5697","NS-Myeloid cell","OAS1"
"5698","NS-Myeloid cell","OAS2"
"5699","NS-Myeloid cell","OAS3"
"5700","NS-Myeloid cell","OASL"
"5701","NS-Myeloid cell","OLR1"
"5702","NS-Myeloid cell","P2RY13"
"5703","NS-Myeloid cell","PDZK1IP1"
"5704","NS-Myeloid cell","PECAM1"
"5705","NS-Myeloid cell","PF4"
"5706","NS-Myeloid cell","PRF1"
"5707","NS-Myeloid cell","PROM1"
"5708","NS-Myeloid cell","PTGS2"
"5709","NS-Myeloid cell","REN"
"5710","NS-Myeloid cell","ROR2"
"5711","NS-Myeloid cell","RUNX3"
"5712","NS-Myeloid cell","S100A12"
"5713","NS-Myeloid cell","S100A8"
"5714","NS-Myeloid cell","S100A9"
"5715","NS-Myeloid cell","SBNO2"
"5716","NS-Myeloid cell","SELE"
"5717","NS-Myeloid cell","SERPINA1"
"5718","NS-Myeloid cell","SIGLEC1"
"5719","NS-Myeloid cell","SIGLEC8"
"5720","NS-Myeloid cell","SIRPA"
"5721","NS-Myeloid cell","SIRPB2"
"5722","NS-Myeloid cell","SLC11A1"
"5723","NS-Myeloid cell","SOCS1"
"5724","NS-Myeloid cell","STAT1"
"5725","NS-Myeloid cell","STAT2"
"5726","NS-Myeloid cell","STAT3"
"5727","NS-Myeloid cell","STAT4"
"5728","NS-Myeloid cell","SYK"
"5729","NS-Myeloid cell","TBX21"
"5730","NS-Myeloid cell","TGFB1"
"5731","NS-Myeloid cell","TGFB2"
"5732","NS-Myeloid cell","TGFBR1"
"5733","NS-Myeloid cell","TGFBR2"
"5734","NS-Myeloid cell","TICAM1"
"5735","NS-Myeloid cell","TIE1"
"5736","NS-Myeloid cell","TLR1"
"5737","NS-Myeloid cell","TLR2"
"5738","NS-Myeloid cell","TLR3"
"5739","NS-Myeloid cell","TLR4"
"5740","NS-Myeloid cell","TLR5"
"5741","NS-Myeloid cell","TLR7"
"5742","NS-Myeloid cell","TLR8"
"5743","NS-Myeloid cell","TLR9"
"5744","NS-Myeloid cell","TMEM173"
"5745","NS-Myeloid cell","TNF"
"5746","NS-Myeloid cell","TNFAIP3"
"5747","NS-Myeloid cell","TNFAIP6"
"5748","NS-Myeloid cell","TNFRSF10B"
"5749","NS-Myeloid cell","TNFRSF10C"
"5750","NS-Myeloid cell","TNFRSF11A"
"5751","NS-Myeloid cell","TNFRSF11B"
"5752","NS-Myeloid cell","TNFRSF14"
"5753","NS-Myeloid cell","TNFRSF17"
"5754","NS-Myeloid cell","TNFRSF18"
"5755","NS-Myeloid cell","TNFRSF1A"
"5756","NS-Myeloid cell","TNFRSF1B"
"5757","NS-Myeloid cell","TNFRSF4"
"5758","NS-Myeloid cell","TNFRSF8"
"5759","NS-Myeloid cell","TNFRSF9"
"5760","NS-Myeloid cell","TNFSF10"
"5761","NS-Myeloid cell","TNFSF12"
"5762","NS-Myeloid cell","TNFSF13"
"5763","NS-Myeloid cell","TNFSF13B"
"5764","NS-Myeloid cell","TNFSF18"
"5765","NS-Myeloid cell","TNFSF4"
"5766","NS-Myeloid cell","TNFSF8"
"5767","NS-Myeloid cell","TREM1"
"5768","NS-Myeloid cell","TREM2"
"5769","NS-Myeloid cell","TRIM21"
"5770","NS-Myeloid cell","TSLP"
"5771","NS-Myeloid cell","TWIST2"
"5772","NS-Myeloid cell","ULBP2"
"5773","NS-Myeloid cell","VEGFA"
"5774","NS-Myeloid cell","VEGFC"
"5775","NS-Myeloid cell","ZC3H12A"
"5776","NS-Myeloid cell","A2M"
"5777","NS-Myeloid cell","ANGPT1"
"5778","NS-Myeloid cell","ANGPT2"
"5779","NS-Myeloid cell","APOE"
"5780","NS-Myeloid cell","AREG"
"5781","NS-Myeloid cell","ARG1"
"5782","NS-Myeloid cell","ARG2"
"5783","NS-Myeloid cell","ATF3"
"5784","NS-Myeloid cell","AXL"
"5785","NS-Myeloid cell","BATF3"
"5786","NS-Myeloid cell","C1QA"
"5787","NS-Myeloid cell","C1QB"
"5788","NS-Myeloid cell","C2"
"5789","NS-Myeloid cell","C5"
"5790","NS-Myeloid cell","C5AR1"
"5791","NS-Myeloid cell","C7"
"5792","NS-Myeloid cell","CCL13"
"5793","NS-Myeloid cell","CCL19"
"5794","NS-Myeloid cell","CCL2"
"5795","NS-Myeloid cell","CCL20"
"5796","NS-Myeloid cell","CCL21"
"5797","NS-Myeloid cell","CCL22"
"5798","NS-Myeloid cell","CCL1"
"5799","NS-Myeloid cell","CCL3"
"5800","NS-Myeloid cell","CCL4"
"5801","NS-Myeloid cell","CCL5"
"5802","NS-Myeloid cell","CCL8"
"5803","NS-Myeloid cell","CCR2"
"5804","NS-Myeloid cell","CCR5"
"5805","NS-Myeloid cell","CD14"
"5806","NS-Myeloid cell","CD163"
"5807","NS-Myeloid cell","CD1C"
"5808","NS-Myeloid cell","CD2"
"5809","NS-Myeloid cell","CD247"
"5810","NS-Myeloid cell","CD274"
"5811","NS-Myeloid cell","CD36"
"5812","NS-Myeloid cell","CD3D"
"5813","NS-Myeloid cell","CD3E"
"5814","NS-Myeloid cell","CD3G"
"5815","NS-Myeloid cell","CD47"
"5816","NS-Myeloid cell","CD5"
"5817","NS-Myeloid cell","CD69"
"5818","NS-Myeloid cell","CD70"
"5819","NS-Myeloid cell","CD74"
"5820","NS-Myeloid cell","CD8A"
"5821","NS-Myeloid cell","CDH1"
"5822","NS-Myeloid cell","CDKN1A"
"5823","NS-Myeloid cell","CEBPB"
"5824","NS-Myeloid cell","CLEC4E"
"5825","NS-Myeloid cell","CLEC5A"
"5826","NS-Myeloid cell","CLEC7A"
"5827","NS-Myeloid cell","CMKLR1"
"5828","NS-Myeloid cell","COL11A1"
"5829","NS-Myeloid cell","COL17A1"
"5830","NS-Myeloid cell","CRABP2"
"5831","NS-Myeloid cell","CSF1"
"5832","NS-Myeloid cell","CSF1R"
"5833","NS-Myeloid cell","CSF2RB"
"5834","NS-Myeloid cell","CSF3R"
"5835","NS-Myeloid cell","CTLA4"
"5836","NS-Myeloid cell","CTSS"
"5837","NS-Myeloid cell","CTSW"
"5838","NS-Myeloid cell","CX3CL1"
"5839","NS-Myeloid cell","CXCL1"
"5840","NS-Myeloid cell","CXCL10"
"5841","NS-Myeloid cell","CXCL11"
"5842","NS-Myeloid cell","CXCL12"
"5843","NS-Myeloid cell","CXCL13"
"5844","NS-Myeloid cell","CXCL2"
"5845","NS-Myeloid cell","CXCL3"
"5846","NS-Myeloid cell","CXCL5"
"5847","NS-Myeloid cell","CXCL6"
"5848","NS-Myeloid cell","CXCL8"
"5849","NS-Myeloid cell","CXCL9"
"5850","NS-Myeloid cell","CXCR3"
"5851","NS-Myeloid cell","CYBB"
"5852","NS-Myeloid cell","DAB2"
"5853","NS-Myeloid cell","DLL4"
"5854","NS-Myeloid cell","DPP4"
"5855","NS-Myeloid cell","EGR1"
"5856","NS-Myeloid cell","EOMES"
"5857","NS-Myeloid cell","F2RL1"
"5858","NS-Myeloid cell","FAP"
"5859","NS-Myeloid cell","FAS"
"5860","NS-Myeloid cell","FCAR"
"5861","NS-Myeloid cell","FCGR1A"
"5862","NS-Myeloid cell","FCGR2A"
"5863","NS-Myeloid cell","FCGR2B"
"5864","NS-Myeloid cell","FCGR3A"
"5865","NS-Myeloid cell","FCGR3B"
"5866","NS-Myeloid cell","FCGRT"
"5867","NS-Myeloid cell","FCN1"
"5868","NS-Myeloid cell","FLT1"
"5869","NS-Myeloid cell","FOSL1"
"5870","NS-Myeloid cell","FPR1"
"5871","NS-Myeloid cell","FPR3"
"5872","NS-Myeloid cell","FYN"
"5873","NS-Myeloid cell","GNLY"
"5874","NS-Myeloid cell","GZMA"
"5875","NS-Myeloid cell","GZMB"
"5876","NS-Myeloid cell","GZMH"
"5877","NS-Myeloid cell","GZMK"
"5878","NS-Myeloid cell","GZMM"
"5879","NS-Myeloid cell","HCK"
"5880","NS-Myeloid cell","HLA-DMA"
"5881","NS-Myeloid cell","HLA-DPA1"
"5882","NS-Myeloid cell","HLA-DPB1"
"5883","NS-Myeloid cell","HLA-DQB1"
"5884","NS-Myeloid cell","HLA-DRB5"
"5885","NS-Myeloid cell","HMGB1"
"5886","NS-Myeloid cell","ICAM1"
"5887","NS-Myeloid cell","ICOS"
"5888","NS-Myeloid cell","IDO1"
"5889","NS-Myeloid cell","IER3"
"5890","NS-Myeloid cell","IFI27"
"5891","NS-Myeloid cell","IFI6"
"5892","NS-Myeloid cell","IFIT3"
"5893","NS-Myeloid cell","IFITM1"
"5894","NS-Myeloid Compartment","ANGPT1"
"5895","NS-Myeloid Compartment","AREG"
"5896","NS-Myeloid Compartment","ARG1"
"5897","NS-Myeloid Compartment","C5AR1"
"5898","NS-Myeloid Compartment","CCL2"
"5899","NS-Myeloid Compartment","CCL20"
"5900","NS-Myeloid Compartment","CCL4"
"5901","NS-Myeloid Compartment","CCL5"
"5902","NS-Myeloid Compartment","CCL8"
"5903","NS-Myeloid Compartment","CD14"
"5904","NS-Myeloid Compartment","CD47"
"5905","NS-Myeloid Compartment","CDKN1A"
"5906","NS-Myeloid Compartment","CEBPB"
"5907","NS-Myeloid Compartment","CLEC4E"
"5908","NS-Myeloid Compartment","CLEC5A"
"5909","NS-Myeloid Compartment","CLEC7A"
"5910","NS-Myeloid Compartment","COL11A1"
"5911","NS-Myeloid Compartment","COL17A1"
"5912","NS-Myeloid Compartment","CRABP2"
"5913","NS-Myeloid Compartment","CSF1"
"5914","NS-Myeloid Compartment","CSF1R"
"5915","NS-Myeloid Compartment","CSF3R"
"5916","NS-Myeloid Compartment","CXCL1"
"5917","NS-Myeloid Compartment","CXCL12"
"5918","NS-Myeloid Compartment","CXCL2"
"5919","NS-Myeloid Compartment","CXCL3"
"5920","NS-Myeloid Compartment","CXCL5"
"5921","NS-Myeloid Compartment","CXCL6"
"5922","NS-Myeloid Compartment","CYBB"
"5923","NS-Myeloid Compartment","DAB2"
"5924","NS-Myeloid Compartment","DLL4"
"5925","NS-Myeloid Compartment","FCAR"
"5926","NS-Myeloid Compartment","FCGR1A"
"5927","NS-Myeloid Compartment","FCN1"
"5928","NS-Myeloid Compartment","FOSL1"
"5929","NS-Myeloid Compartment","FPR1"
"5930","NS-Myeloid Compartment","FPR3"
"5931","NS-Myeloid Compartment","HCK"
"5932","NS-Myeloid Compartment","IER3"
"5933","NS-Myeloid Compartment","IL1A"
"5934","NS-Myeloid Compartment","IL1B"
"5935","NS-Myeloid Compartment","IL1RN"
"5936","NS-Myeloid Compartment","ITGAM"
"5937","NS-Myeloid Compartment","ITGAX"
"5938","NS-Myeloid Compartment","LAMB3"
"5939","NS-Myeloid Compartment","LIF"
"5940","NS-Myeloid Compartment","LILRA5"
"5941","NS-Myeloid Compartment","LILRB2"
"5942","NS-Myeloid Compartment","LY96"
"5943","NS-Myeloid Compartment","LYZ"
"5944","NS-Myeloid Compartment","MARCO"
"5945","NS-Myeloid Compartment","MMP1"
"5946","NS-Myeloid Compartment","MRC1"
"5947","NS-Myeloid Compartment","NFAM1"
"5948","NS-Myeloid Compartment","NLRP3"
"5949","NS-Myeloid Compartment","NOS2"
"5950","NS-Myeloid Compartment","OLR1"
"5951","NS-Myeloid Compartment","P2RY13"
"5952","NS-Myeloid Compartment","PDZK1IP1"
"5953","NS-Myeloid Compartment","PTGS2"
"5954","NS-Myeloid Compartment","S100A12"
"5955","NS-Myeloid Compartment","S100A8"
"5956","NS-Myeloid Compartment","S100A9"
"5957","NS-Myeloid Compartment","SERPINA1"
"5958","NS-Myeloid Compartment","SIGLEC8"
"5959","NS-Myeloid Compartment","SIRPA"
"5960","NS-Myeloid Compartment","SIRPB2"
"5961","NS-Myeloid Compartment","SLC11A1"
"5962","NS-Myeloid Compartment","TLR1"
"5963","NS-Myeloid Compartment","TLR2"
"5964","NS-Myeloid Compartment","TLR4"
"5965","NS-Myeloid Compartment","TLR8"
"5966","NS-Myeloid Compartment","TNFAIP6"
"5967","NS-Myeloid Compartment","TREM1"
"5968","NS-Myeloid Compartment","TREM2"
"5969","NS-Neutrophils","CSF3R"
"5970","NS-Neutrophils","S100A12"
"5971","NS-Neutrophils","CEACAM3"
"5972","NS-Neutrophils","FCAR"
"5973","NS-Neutrophils","FCGR3A"
"5974","NS-Neutrophils","FCGR3B"
"5975","NS-Neutrophils","FPR1"
"5976","NS-Neutrophils","SIGLEC5"
"5977","NS-NF-κB","BIRC3"
"5978","NS-NF-κB","CD27"
"5979","NS-NF-κB","CD40"
"5980","NS-NF-κB","CD40LG"
"5981","NS-NF-κB","CD70"
"5982","NS-NF-κB","CHUK"
"5983","NS-NF-κB","FASLG"
"5984","NS-NF-κB","IKBKB"
"5985","NS-NF-κB","IKBKG"
"5986","NS-NF-κB","LTB"
"5987","NS-NF-κB","NFKB1"
"5988","NS-NF-κB","NFKB2"
"5989","NS-NF-κB","NFKBIA"
"5990","NS-NF-κB","NFKBIE"
"5991","NS-NF-κB","PSMB10"
"5992","NS-NF-κB","PSMB5"
"5993","NS-NF-κB","PSMB8"
"5994","NS-NF-κB","PSMB9"
"5995","NS-NF-κB","PSMC4"
"5996","NS-NF-κB","RELA"
"5997","NS-NF-κB","RELB"
"5998","NS-NF-κB","RELN"
"5999","NS-NF-κB","TNF"
"6000","NS-NF-κB","TNFRSF11A"
"6001","NS-NF-κB","TNFRSF11B"
"6002","NS-NF-κB","TNFRSF14"
"6003","NS-NF-κB","TNFRSF17"
"6004","NS-NF-κB","TNFRSF18"
"6005","NS-NF-κB","TNFRSF1A"
"6006","NS-NF-κB","TNFRSF1B"
"6007","NS-NF-κB","TNFRSF25"
"6008","NS-NF-κB","TNFRSF4"
"6009","NS-NF-κB","TNFSF12"
"6010","NS-NF-κB","TNFSF13"
"6011","NS-NF-κB","TNFSF13B"
"6012","NS-NF-κB","TNFSF18"
"6013","NS-NF-κB","TNFSF4"
"6014","NS-NF-κB","UBB"
"6015","NS-NK ","NCR1"
"6016","NS-NK ","XCL1"
"6017","NS-NK ","XCL2"
"6018","NS-NK CD56dim cells","IL21R"
"6019","NS-NK CD56dim cells","KIR2DL3"
"6020","NS-NK CD56dim cells","KIR3DL1"
"6021","NS-NK CD56dim cells","KIR3DL2"
"6022","NS-NK Cell Activity","CD96"
"6023","NS-NK Cell Activity","GNLY"
"6024","NS-NK Cell Activity","GZMA"
"6025","NS-NK Cell Activity","GZMB"
"6026","NS-NK Cell Activity","GZMH"
"6027","NS-NK Cell Activity","GZMK"
"6028","NS-NK Cell Activity","GZMM"
"6029","NS-NK Cell Activity","IFI16"
"6030","NS-NK Cell Activity","IFI35"
"6031","NS-NK Cell Activity","IFIH1"
"6032","NS-NK Cell Activity","IFIT2"
"6033","NS-NK Cell Activity","IFITM2"
"6034","NS-NK Cell Activity","KIR2DL3"
"6035","NS-NK Cell Activity","KIR3DL1"
"6036","NS-NK Cell Activity","KIR3DL2"
"6037","NS-NK Cell Activity","KLRB1"
"6038","NS-NK Cell Activity","KLRD1"
"6039","NS-NK Cell Activity","KLRK1"
"6040","NS-NK Cell Activity","MICB"
"6041","NS-NK Cell Activity","NCAM1"
"6042","NS-NK Cell Activity","NCR1"
"6043","NS-NK Cell Activity","NKG7"
"6044","NS-NK Cell Activity","PRF1"
"6045","NS-NK Cell Activity","PVR"
"6046","NS-NK Cell Activity","SELL"
"6047","NS-NK Cell Activity","SELP"
"6048","NS-NK Cell Activity","SLAMF7"
"6049","NS-NK Cell Activity","TIGIT"
"6050","NS-Notch","APH1B"
"6051","NS-Notch","CCND1"
"6052","NS-Notch","DLL1"
"6053","NS-Notch","DLL4"
"6054","NS-Notch","DTX3L"
"6055","NS-Notch","DTX4"
"6056","NS-Notch","E2F3"
"6057","NS-Notch","GZMB"
"6058","NS-Notch","HDAC11"
"6059","NS-Notch","HDAC3"
"6060","NS-Notch","HDAC4"
